date,tweet,processed_tweet,label
Tue Apr 30 00:16:01 +0000 2024,orang indo blunder parah padahal masalahnya cuman kipk salah sasaran kok pake nyerang yg lain dah,"['orang', 'indonesia', 'blunder', 'parah', 'kipk', 'salah', 'sasar', 'pakai', 'serang']",Positive
Tue Apr 30 00:10:38 +0000 2024,aku baru tau di tahun 2024 kalau ada yg namanya kipk padahal programnya bagus ya.... tp dari dulu yang namanya bantuan pemerintah gini emang sering salah sasaran jangankan pendidikan bantuan makanan aja yang dapet orang-orang dengan rumah yang ada garasi mobilnya.,"['2024', 'ada', 'nama', 'kipk', 'program', 'bagus', 'ya', '', 'nama', 'bantu', 'perintah', 'salah', 'sasar', 'didik', 'bantu', 'makan', 'orang', 'rumah', 'ada', 'garasi', 'mobil', '']",Negative
Mon Apr 29 23:58:37 +0000 2024,@undipmenfess Jangankan kipk Beasiswa bidikmisi aja juga banyak yg salah sasaran wkwk,"['', 'undipmenfess', 'jangan', 'kipk', 'beasiswa', 'bidikmisi', 'salah', 'sasar', 'wkwk']",Positive
Mon Apr 29 23:57:32 +0000 2024,Witchhunt jg mnrt gw ga sepenuhnya salah. Justru mrk ngumpulin data2 buat perjuangin biar kipk lbh tepat sasaran. Kl ga begini emang bakal ketauan ternyata bnyk org2 yg ga tepat sasaran? Bebas flexing hedon sana sini? Harapannya biar ngasih tau ada mslh nyata biar ada perbaikan.,"['witchhunt', 'sepenuh', 'salah', '', 'justru', 'kumpul', 'data', 'data', 'perjuangin', 'biar', 'kipk', 'sasar', '', 'kl', 'tahu', 'orang', 'orang', 'sasar', '', 'bebas', 'flexing', 'boros', 'sini', '', 'harap', 'biar', 'ada', 'nyata', 'biar', 'ada', 'baik', '']",Negative
Mon Apr 29 23:39:38 +0000 2024,Ngomong-ngomong kipk yang lagi rame pas beberapa hari setelah lebaran om ku yg org pemerintahan banggain pelayanan kipk dan pemerataan beasiswanya yg katanya tepat sasaran mama papa sama aku cuma bisa senyum. Banyak bgt yang salah sasaran tp kita males debat. Dan bener aja ,"['ngomong-ngomong', 'kipk', 'ramai', 'pas', 'lebaran', 'om', 'ku', 'orang', 'perintah', 'bangga', 'layan', 'kipk', 'perata', 'beasiswa', 'sasar', 'mama', 'papa', 'senyum', '', 'banyak', 'salah', 'sasar', 'malas', 'debat', '', 'dan']",Negative
Mon Apr 29 23:27:49 +0000 2024,Rame berita soal KIPK salah sasaran. Gw kalo beruntung dapet kipk bakal gw tabungin bener2 buat biaya ukt gw bukan malah ngerasa dape duit terus bisa begaya ,"['rame', 'berita', 'kipk', 'salah', 'sasar', '', 'gw', 'untung', 'kipk', 'tabungin', 'biaya', 'ukt', 'dape', 'duit', 'begaya']",Negative
Mon Apr 29 22:46:34 +0000 2024,@miutlak sebel bgt emang dari dulu penerima kipk banyak yg salah sasaran,"['', 'miutlak', 'kesal', 'terima', 'kipk', 'salah', 'sasar']",Positive
Mon Apr 29 22:12:36 +0000 2024,@undipmenfess kok banyak kalii bah kasus KIPK salah sasaran ,"['', 'undipmenfess', 'kali', 'bah', 'kipk', 'salah', 'sasar']",Negative
Mon Apr 29 22:07:27 +0000 2024,@niwseir Halooo kak aku mahasisw undip dan dulu dapet KIPK Ada beberapa poin yg salah menurutku di thread ini iya memang banyak bgt yg masih tepat sasaran dan dari pihak undip pun membolehkan kok utk melaporkan mhs yg salah sasaran. Berikut aduan resminya https://t.co/a7H284zHAv,"['', 'niwseir', 'halooo', 'kak', 'mahasisw', 'undip', 'kipk', 'ada', 'poin', 'salah', 'turut', 'thread', 'iya', 'sasar', 'undip', 'boleh', 'lapor', 'mahasiswa', 'salah', 'sasar', '', 'ikut', 'adu', 'resmi', 'https', '', 't co a7h284zhav']",Negative
Mon Apr 29 20:18:27 +0000 2024,Seru bgt bacain menfess undips yg bahas penerima beasiswa KIPK salah sasaran ,"['seru', 'baca', 'menfess', 'undips', 'bahas', 'terima', 'beasiswa', 'kipk', 'salah', 'sasar']",Negative
Mon Apr 29 19:43:07 +0000 2024,Bukan cuma KIPK kek pra-kerja PKH bansos Pemodalan UMKM bahkan pembagian penerima zakat aja banyak yang salah sasaran sebenernya.,"['bukan', 'kipk', 'pra-kerja', 'pkh', 'bansos', 'modal', 'umkm', 'bagi', 'terima', 'zakat', 'salah', 'sasar', 'sebenernya', '']",Positive
Mon Apr 29 19:28:35 +0000 2024,@niwseir Intinya klo lu ga mampu ya tepat sasaran hujatan dll itu bukan buat lu jadi gausah merasa ikut dihujat Nyatanya emang banyak yg salah sasaran wajar kalo orang2 pada marah sama yg salah sasaran Apalagi dari orang2 ya ga cukup kaya buat kuliah dan ga cukup miskin buat dapet kipk,"['', 'niwseir', 'inti', 'ya', 'sasar', 'hujat', 'hujat', 'nyata', 'salah', 'sasar', 'wajar', 'orang', 'orang', 'marah', 'salah', 'sasar', 'apalagi', 'orang', 'orang', 'ya', 'kuliah', 'miskin', 'kipk']",Positive
Mon Apr 29 19:25:25 +0000 2024,Rame banget masalah penerima kipk yg salah sasaran,"['rame', 'terima', 'kipk', 'salah', 'sasar']",Negative
Mon Apr 29 18:12:50 +0000 2024,@gksangguplgi itu yg kipk salah sasaran itu kan?,"['', 'gksangguplgi', 'kipk', 'salah', 'sasar', 'kan', '']",Negative
Mon Apr 29 18:33:39 +0000 2024,seru ni drama kipk salah sasaran,"['seru', 'nih', 'drama', 'kipk', 'salah', 'sasar']",Positive
Mon Apr 29 18:39:06 +0000 2024,Kipk selalu salah sasaran ada baiknya sih survey rumah sesuai ktp kayak dulu bikin sktm aja. ‍️,"['kipk', 'salah', 'sasar', 'ada', 'baik', 'sih', 'survei', 'rumah', 'sesuai', 'kartu', 'tanda', 'duduk', 'bikin', 'sktm', 'aja', '', '']",Positive
Mon Apr 29 17:54:22 +0000 2024,@undipmenfess im not dipo student tapi menfess kelen ini suka nongol di tl aku. sebenernya kipk ini kriterianya apa ajasi? emang gak di crosscheck? kok bisa salah sasaran gini? beasiswa ini di undip aja atau ada di ptn lain? maap anak swasta awam ,"['', 'undipmenfess', 'im', 'not', 'dipo', 'student', 'menfess', 'suka', 'nongol', 'lini', 'aku', '', 'kipk', 'kriteria', 'ajasi', '', 'crosscheck', '', 'salah', 'sasar', 'gin', '', 'beasiswa', 'undip', 'ada', 'ptn', 'lain', '', 'maaf', 'anak', 'swasta', 'awam']",Negative
Mon Apr 29 17:47:54 +0000 2024,@undipmenfess kok bisa ya jirr pelajaran buat pak rektor baru nih kedepannya kipk harus diberikan ke yg lebih membutuhkan bukan salah sasaran gini aku liat keknya bnyak juga yg kasusnya gitu cm karna ga keliatan aja kek gini contohnya,"['', 'undipmenfess', 'ya', 'anjir', 'ajar', 'rektor', 'nih', 'depan', 'kipk', 'butuh', 'salah', 'sasar', 'lihat', 'kasus', 'contoh']",Negative
Mon Apr 29 17:47:22 +0000 2024,Ini tandanya lu marah karena salty ga dapet kipk bukan perihal kipk salah sasaran,"['ini', 'tanda', 'marah', 'salty', 'kipk', 'perihal', 'kipk', 'salah', 'sasar']",Positive
Mon Apr 29 17:41:37 +0000 2024,cant we just agree... kl kipk emg masih banyak yg salah sasaran. faktanya emg gt kok. gausah baik2 amat sama pemerintah lah kl penyalurannya emg perlu dikritik.,"['cant', 'we', 'just', 'agree', '', 'kipk', 'salah', 'sasar', '', 'fakta', 'kok', '', 'perintah', 'salur', 'kritik', '']",Negative
Mon Apr 29 17:20:54 +0000 2024,that (((kebutuhan tersier))) kobisa yaa undip kecolongan mahasiswa penerima kipk apa ga dicek sii sampe salah sasaran. padahal dulu temenku ada yg bener butuh aja ditolak,"['that', '', '', '', 'butuh', 'tersier', '', '', '', 'ya', 'undip', 'colong', 'mahasiswa', 'terima', 'kipk', 'cek', 'sih', 'salah', 'sasar', '', 'teman', 'ada', 'butuh', 'tolak']",Positive
Mon Apr 29 17:18:56 +0000 2024,Iya dia salah tapi bayangin kamu punya teman kepercayaan masukin group rahasia tapi disebarkan Salah sasaran kipk ini bukan hal yg baru banyak bngt bngt! Dulu temen bidikmisi juga banyak yg ngemall serba branded jauh dari orang berkekurangan Dia salah sudah minta maaf ,"['iya', 'salah', 'bayang', 'teman', 'percaya', 'masuk', 'grup', 'rahasia', 'sebar', 'salah', 'sasar', 'kipk', 'bngt', '', 'dulu', 'teman', 'bidikmisi', 'ngemall', 'serba', 'merek', 'orang', 'rang', 'dia', 'salah', 'maaf']",Negative
Mon Apr 29 17:17:42 +0000 2024,Kta gw kasus orang penerima kipk salah sasaran gini terus di spill deh. Byk bgt soalnya bukan si mba koket aja,"['kta', 'orang', 'terima', 'kipk', 'salah', 'sasar', 'spill', 'deh', '', 'byk', 'sih', 'mbak', 'koket']",Negative
Mon Apr 29 17:12:11 +0000 2024,Menanggapi isu kipk salah sasaran yg beredar ini sbg msyrkt q cuma mw berpendapat sebaiknya kipk ini dievaluasi lebih ketat lagi + yg terbukti melanggar persyaratan selain kipk nya dicabut bs dikenai denda &amp; balikin semua duit² yg udh dikasih ke dia biar efeknya bnrn bikin jera,"['tanggap', 'isu', 'kipk', 'salah', 'sasar', 'edar', 'masyarakat', 'dapat', 'kipk', 'evaluasi', 'ketat', '', 'bukti', 'langgar', 'syarat', 'kipk', 'nya', 'cabut', 'kena', 'denda', '', 'amp', '', 'kembali', 'duit', 'kasih', 'biar', 'efek', 'benar', 'bikin', 'jera']",Negative
Mon Apr 29 17:07:12 +0000 2024,@SpektrumMerah lo tidur apa gimana? sebanyak itu kasus kipk salah sasaran di ugm seliweran dari kemarin,"['', 'spektrummerah', 'tidur', 'gimana', '', 'kipk', 'salah', 'sasar', 'ugm', 'seliwer', 'kemarin']",Negative
Mon Apr 29 16:46:05 +0000 2024,@tanyarlfes Akun undip menfess ini kek lagi ngejar buronan koruptor yah anjir. Case ini gw yakin bukan cuma di Undip aja sih. Yg lain kalo mau spill nyusul ya keburu pada lulus wkwk. Gw ga ada maksud buat provokasi sih tapi sebel aja kalo dana KIPK salah sasaran dan salah penggunaan,"['', 'tanyarlfes', 'akun', 'undip', 'menfess', 'kejar', 'buron', 'koruptor', 'ya', 'anjir', '', 'case', 'undip', 'sih', '', 'yg', 'spill', 'susul', 'ya', 'keburu', 'lulus', 'wkwk', '', 'gw', 'ada', 'maksud', 'provokasi', 'sih', 'kesal', 'dana', 'kipk', 'salah', 'sasar', 'salah', 'guna']",Positive
Mon Apr 29 16:44:24 +0000 2024,@Tsambatteros @convomf Tapi yang pake kipk yang bener bener butuh juga banyak mba... tp yg salah sasaran juga banayk...,"['', 'tsambatteros', '', 'convomf', 'tapi', 'pakai', 'kipk', 'butuh', 'mba', '', 'salah', 'sasar', 'banayk', '']",Negative
Mon Apr 29 16:42:36 +0000 2024,Woi ini menfess UB juga dong :(( jangan tren bucin /nyari ayang mulu. Seru nih kalo di UB juga ada yg viralin penerima kipk yang salah sasaran,"['woi', 'menfess', 'ub', '', '', '', 'tren', 'budak', 'cinta', 'nyari', 'sayang', 'mulu', '', 'seru', 'nih', 'ub', 'ada', 'viralkan', 'terima', 'kipk', 'salah', 'sasar']",Positive
Mon Apr 29 16:41:18 +0000 2024,duh rame juga para penerima kipk yg salah sasaran ini sy jadi tergiur ingin spill,"['aduh', 'ramai', 'terima', 'kipk', 'salah', 'sasar', 'giur', 'spill']",Positive
Mon Apr 29 16:29:49 +0000 2024,Aku suka netizen indonesia ni masih pada melek trus mau kritisi masalah kipk yang salah sasaran ini terus ulik yang lain ya zen. Makasih netizen indonesia,"['aku', 'suka', 'warganet', 'indonesia', 'nih', 'melek', 'kritisi', 'kipk', 'salah', 'sasar', 'ulik', 'ya', 'zen', '', 'makasih', 'warganet', 'indonesia']",Positive
Mon Apr 29 16:06:24 +0000 2024,problemnya adalah penerima kipk pda salah sasaran smua. menurutku biar gk salah sasaran gini tuh sbelum nentuin siapa yg berhak neruma kipk hrus di survei lngsung ke rumahnya aja. biar tw aj itu data yg di submit asli atau settingan jd gk cuma seleksi berkas/form penghasilan itu.,"['problem', 'terima', 'kipk', 'salah', 'sasar', 'smua', '', 'turut', 'biar', 'salah', 'sasar', 'tentu', 'hak', 'neruma', 'kipk', 'survei', 'langsung', 'rumah', 'aja', '', 'biar', 'data', 'submit', 'asli', 'ting', 'seleksi', 'berkas form', 'hasil', 'itu', '']",Negative
Mon Apr 29 15:51:37 +0000 2024,klo dnger hal penerima kipk yg salah sasaran bisa hedon itu aku kesel. soalnya kedua ortuku ASN. aku kena UKT 7 juta (2018) pdhal di fib yg gk ada prakteknya. ortuku jga biayain kakaku yg msih kuliah saat itu :(( meskipun ortuku gak keberatan sama sekali soal biaya kami,"['dengar', 'terima', 'kipk', 'salah', 'sasar', 'boros', 'kesel', '', 'ortuku', 'asn', '', 'kena', 'ukt', '7', 'juta', '', '2018', '', 'fib', 'ada', 'praktek', '', 'ortuku', 'biayain', 'kakaku', 'kuliah', '', '', '', 'ortuku', 'berat', 'biaya']",Negative
Mon Apr 29 15:42:59 +0000 2024,Kipk itu emang kadang salah sasaran ga jauh-jauh di sekitar aku juga gitu :) Yang lebih butuh malah ga dapet :),"['kipk', 'kadang', 'salah', 'sasar', 'jauh', '', '', 'yang', 'butuh', '', '']",Negative
Mon Apr 29 15:17:10 +0000 2024,@1shittalkerr biasaa kipk salah sasaran. dia influencer bisa beli ipong macbook tas branded dior dll tapi ternyata anak kipk,"['', '1shittalkerr', 'kipk', 'salah', 'sasar', '', 'influencer', 'beli', 'ipong', 'macbook', 'tas', 'merek', 'dior', 'anak', 'kipk']",Negative
Mon Apr 29 15:08:45 +0000 2024,@whereissunny gue tau banyak ija2 diluar sana kipk salah sasaran tuh bukan cuma ke satu atau dua orang aja tpi banyaaak. Jadiii untuk kalian yg seharusnya ga dapet tolong refleksi diri diluar sana masih banyak orang yg lebih butuh. JANGAN NUNGGU DIRUJAK DLU BARU MENGUNDURKAN DIRI!!,"['', 'whereissunny', 'ija2', 'kipk', 'salah', 'sasar', 'orang', 'banyaaak', '', 'jadiii', 'tolong', 'refleksi', 'orang', 'butuh', '', 'jangan', 'nunggu', 'rujak', 'dlu', 'baru', 'undur', 'diri', '', '']",Positive
Mon Apr 29 15:01:18 +0000 2024,Rame amat kasus penerima kipk salah sasaran,"['rame', 'terima', 'kipk', 'salah', 'sasar']",Negative
Mon Apr 29 14:58:58 +0000 2024,@Babyproms @tanyarlfes Tapi sekali baca itu kalimatnya orang² bakal nangkep semua yg keterima KIPK itu salah sasaran &amp; Orang-orang kaya aja.,"['', 'babyproms', '', 'tanyarlfes', 'tapi', 'baca', 'kalimat', 'orang', 'tangkap', 'terima', 'kipk', 'salah', 'sasar', '', 'amp', '', 'orang', 'aja', '']",Negative
Mon Apr 29 14:55:02 +0000 2024,yall with this kipk thingy.. kadang gue kepikiran ni agak mirip2 sm iisma. banyak bgt target ga tercapai dan jd salah sasaran,"['yel', 'this', 'kipk', 'thingy', '', 'kadang', 'pikir', 'nih', 'mirip2', 'iisma', '', 'target', 'capai', 'salah', 'sasar']",Negative
Mon Apr 29 14:37:56 +0000 2024,@scn00ra @matchaforsun cah undip kipk salah sasaran,"['', 'scn00ra', '', 'matchaforsun', 'cah', 'undip', 'kipk', 'salah', 'sasar']",Positive
Mon Apr 29 14:23:37 +0000 2024,Aku setuju banyak kasus KIPK yg salah sasaran dan setuju hal2 kyk gni perlu diusut agar subsidi KIPK jatuh ke tangan yg memang berhak. Tapi di sisi lain jgn sampai dgn banyaknya kasus ini jd digeneralisir bahwa semua penerimanya salah sasaran.,"['aku', 'tuju', 'kipk', 'salah', 'sasar', 'tuju', 'usut', 'subsidi', 'kipk', 'jatuh', 'tangan', 'hak', '', 'tapi', 'sisi', 'banyak', 'digeneralisir', 'terima', 'salah', 'sasar', '']",Positive
Mon Apr 29 14:18:28 +0000 2024,@convomfs halah ga kaget kipk sllu salah sasaran,"['', 'convomfs', 'alah', 'kaget', 'kipk', 'salah', 'sasar']",Negative
Mon Apr 29 14:14:22 +0000 2024,@undipmenfess setuju gua jg banyak benci sm penerima kipk krn bnyk salah sasaran. tapi kalo sampe di pajang nama nya dan nim nya gitu pdhl belum tentu mereka salah sasaran keterlaluan si.,"['', 'undipmenfess', 'tuju', 'benci', 'terima', 'kipk', 'salah', 'sasar', '', 'pajang', 'nama', 'nya', 'nomor', 'induk', 'mahasiswa', 'nya', 'salah', 'sasar', 'si', '']",Negative
Mon Apr 29 14:12:09 +0000 2024,dari kemarin bahas kipk tapi salahin pemerintah mulu karena salah sasaran hey mau seakurat apapun data pemerintah pasti ada human error. daripada salahin salah satu pihak mendingan intropeksi kalau kenyataannya banyak peserta kipk banyak yg ambil keuntungan.,"['kemarin', 'bahas', 'kipk', 'salah', 'perintah', 'salah', 'sasar', 'he', 'akurat', 'apa', 'data', 'perintah', 'ada', 'human', 'error', '', 'salah', 'salah', 'intropeksi', 'kenyataanya', 'serta', 'kipk', 'ambil', 'untung', '']",Negative
Mon Apr 29 14:12:00 +0000 2024,Emg lagi banyak kasus salah sasaran penerima kipk kah? Apa emg dari dulu opss,"['emg', 'salah', 'sasar', 'terima', 'kipk', 'kah', '', 'apa', 'ups']",Negative
Mon Apr 29 14:10:11 +0000 2024,knp kipk selalu salah sasaran gini sih???,"['kipk', 'salah', 'sasar', 'sih', '', '', '']",Negative
Mon Apr 29 14:06:27 +0000 2024,Sebenernya terserah sih ya anj kipk gini udah keseringan salah sasaran yang keselnya itu yang suka kaya gini malah terang2an mampu terus flexing mampus,"['sebenernya', 'serah', 'sih', 'ya', 'anjing', 'kipk', 'sering', 'salah', 'sasar', 'kesel', 'suka', 'terang', 'terang', 'flexing', 'mampus']",Negative
Mon Apr 29 14:00:28 +0000 2024,SUMPAH YG SALAH SASARAN GAK CUMA KIPK. PIP DI SMA PUN IYA ANJIR ORANG HEDON PUN DAPAT PULA PIP TU,"['sumpah', 'yg', 'salah', 'sasar', 'gak', 'cuma', 'kipk', '', 'pip', 'di', 'sma', 'pun', 'iya', 'anjir', 'orang', 'hedon', 'pun', 'dapat', 'pula', 'pip', 'tu']",Positive
Mon Apr 29 13:58:47 +0000 2024,Mau kipk or bantuan lain selalu salah sasaran,"['mau', 'kipk', 'orang', 'bantu', 'salah', 'sasar']",Negative
Mon Apr 29 13:49:23 +0000 2024,ija pray for your sanity yh udh ketauan user kipk salah sasaran ehh ditambahi haters bts sabarin ya ka ija smangat kuliahnyaa,"['ija', 'pray', 'for', 'your', 'sanity', 'ya', 'tahu', 'guna', 'kipk', 'salah', 'sasar', 'eh', 'tambah', 'hater', 'bts', 'sabarin', 'ya', 'kakak', 'ija', 'semangat', 'kuliahnyaa']",Neutral
Mon Apr 29 13:43:32 +0000 2024,i mean dulu gue sambil magang sana sini masih ngepas tapi ada lebihnya dikitdikit buat nabung keperluan darurat. Tapi yh ngomong kipk mah diangkatan aku aja ada yg dari maba user iphone dan sudah jadi selebgram tapi doi baik sih tapi tetep salah sasaran,"['i', 'mean', 'magang', 'ngepas', 'ada', 'lebih', 'dikitdikit', 'tabung', 'perlu', 'darurat', '', 'tapi', 'ya', 'bicara', 'kipk', 'angkat', 'ada', 'mahasiswa', 'guna', 'iphone', 'selebriti', 'instagram', 'sih', 'salah', 'sasar']",Neutral
Mon Apr 29 13:40:21 +0000 2024,@la_lalijah @mauisekai_ @undipmenfess hmm iya sih ka betul pns emg per bulan pasti dapet gaji. cuman kalo emg kipk nya salah sasaran dan semisal anak yg ortunya pns dirasa lebih pantas dapat kenapa ga diprioritaskan? soalnya di bbrp tempat gaji pns ga nyampe 4 juta buat gaji murninya hehe dan kena UKT paling tinggi,"['', 'la lalijah', '', 'mauisekai', '', 'undipmenfess', 'hem', 'iya', 'sih', 'kakak', 'pegawai', 'negeri', 'sipil', 'gaji', '', 'kipk', 'nya', 'salah', 'sasar', 'anak', 'orang', 'tua', 'pegawai', 'negeri', 'sipil', 'rasa', 'prioritas', '', 'gaji', 'pegawai', 'negeri', 'sipil', '4', 'juta', 'gaji', 'murni', 'hehe', 'kena', 'ukt']",Positive
Mon Apr 29 13:37:59 +0000 2024,seru juga melihat drama kipk salah sasaran inii,"['seru', 'drama', 'kipk', 'salah', 'sasar']",Positive
Mon Apr 29 13:37:43 +0000 2024,Bisa buat perhatian yang salah sasaran pake kipk buat mengundurkan diri secepatnya sebelum di kuliti netizen ,"['bisa', 'perhati', 'salah', 'sasar', 'pakai', 'kipk', 'undur', 'cepat', 'kulit', 'warganet']",Neutral
Mon Apr 29 13:32:45 +0000 2024,nongkrong di cafe punya banyak gadget punya income 2 digit tapi anak kipk hehehehe gue yg dpt ukt 4jt dan ngerasa ukt gue mahal banget nangis liat duit kipk salah sasaran kek gini,"['nongkrong', 'cafe', 'gadget', 'income', '2', 'digit', 'anak', 'kipk', 'hehe', 'ukt', '4jt', 'ukt', 'mahal', 'menang', 'lihat', 'duit', 'kipk', 'salah', 'sasar']",Negative
Mon Apr 29 13:31:51 +0000 2024,@inidsyou owh penerima kipk salah sasaran makasih ya,"['', 'inidsyou', 'oh', 'terima', 'kipk', 'salah', 'sasar', 'terima', 'kasih', 'ya']",Negative
Mon Apr 29 13:20:29 +0000 2024,@hiliricaci @miutlak @Txtfromfashion Nah jadinya malah ga fokus lg sama permasalahan utamanya yaitu kipk . Netizen mulai sibuk menyerang aib2nya di masa lalu. Harusnya juga netizen menyerang univ yg salah sasaran memberikan kipk. Bukan sibuk menghakimi dosa orang di masa lalu,"['', 'hiliricaci', '', 'miutlak', '', 'txtfromfashion', 'nah', 'fokus', 'masalah', 'utama', 'kipk', '', 'netizen', 'sibuk', 'serang', 'aib2nya', 'lalu', '', 'harus', 'warganet', 'serang', 'universitas', 'salah', 'sasar', 'kipk', '', 'bukan', 'sibuk', 'hakim', 'dosa', 'orang']",Positive
Mon Apr 29 13:17:53 +0000 2024,@undipmenfess kipk ini semacam bidikmisi ya? emang selalu salah sasaran gatau kek mana bisa orang kaya ni dapat temen aku dulu beneran susah ga dapat njir,"['', 'undipmenfess', 'kipk', 'bidikmisi', 'ya', '', 'salah', 'sasar', 'orang', 'nih', 'teman', 'benar', 'susah', 'anjir']",Negative
Mon Apr 29 13:11:30 +0000 2024,gak kaget sih klo kipk salah sasaran karna bantuan pemerintah banyak yang gitu,"['kaget', 'sih', 'kipk', 'salah', 'sasar', 'bantu', 'perintah']",Negative
Mon Apr 29 13:08:32 +0000 2024,suka banget isi tl nge spill kipk salah sasaran ,"['suka', 'isi', 'lini', 'nge', 'spill', 'kipk', 'salah', 'sasar']",Negative
Mon Apr 29 13:07:34 +0000 2024,@strike_bravo_b emang harus diakuin kipk ini banyak salah sasaran tapi harusnya ini masalah struktural bukannya malah jadi konflik horizontal kasian yg beneran miskin trus ekonominya jadi membaik malah dijadiin samsak buat orang crab mentality,"['', 'strike bravo b', 'aku', 'kipk', 'salah', 'sasar', 'struktural', 'konflik', 'horizontal', 'kasihan', 'benar', 'miskin', 'ekonomi', 'baik', 'jadi', 'samsak', 'orang', 'crab', 'mentality']",Negative
Mon Apr 29 13:05:00 +0000 2024,@undipmenfess dihhh bego dikuliahin buat pinter malah bego elaahh pemerimtahhh urusin nih penerima kipk loo salah sasaran ahahahaha,"['', 'undipmenfess', 'dihhh', 'bodoh', 'kuliah', 'pintar', 'bodoh', 'elaahh', 'pemerimtahhh', 'urus', 'nih', 'terima', 'kipk', 'salah', 'sasar', 'haha']",Negative
Mon Apr 29 12:57:57 +0000 2024,@chellacie Iya yang itu sayang banget. Au deh puyeng banget kenapa kipk banyak bgt yg salah sasaran,"['', 'chellacie', 'iya', 'sayang', 'banget', '', 'au', 'deh', 'puyeng', 'kipk', 'salah', 'sasar']",Negative
Mon Apr 29 12:56:41 +0000 2024,@undipmenfess Semoga hal ini bisa jadi pecutan ga langsung buat peserta KIPK yang salah sasaran. Semoga bisa muhasabah diri deh nih efek dari keserakahan diri.,"['', 'undipmenfess', 'moga', 'pecut', 'langsung', 'serta', 'kipk', 'salah', 'sasar', '', 'moga', 'muhasabah', 'deh', 'nih', 'efek', 'serakah', 'diri', '']",Positive
Mon Apr 29 12:50:39 +0000 2024,Ternyata banyak ya kasus KIP salah sasaran gue dulu mau ngajuin KIPK aja mikir mikir karena gue berfikir orang tua gue masih mampu biayayain kuliah gue walau gaji ga seberapa karena emang cuma ngandalin hasil tani doang tapi alhamdulillah cukup.,"['nyata', 'ya', 'kip', 'salah', 'sasar', 'aju', 'kipk', 'pikir', 'pikir', 'pikir', 'orang', 'tua', 'biayayain', 'kuliah', 'gaji', 'andal', 'hasil', 'tani', 'alhamdulillah', 'cukup', '']",Negative
Mon Apr 29 12:41:37 +0000 2024,ak yakin sih si ija mhs kipk salah sasaran itu malu bgt sekarang... ya makanya jgn ambil hak orang lain pdhl kamu mampu,"['sih', 'sih', 'ija', 'mahasiswa', 'kipk', 'salah', 'sasar', 'malu', 'sekarang', '', 'ya', 'ambil', 'hak', 'orang']",Negative
Mon Apr 29 12:36:41 +0000 2024,Maap2 ni w sampe skrng msh suka sensi sm anak2 kipk yg salah sasaran ,"['maap2', 'nih', 'suka', 'sensitif', 'anak', 'anak', 'kipk', 'salah', 'sasar']",Negative
Mon Apr 29 12:33:05 +0000 2024,Jangankan KIPK bansos PKH dsb.. kdang salah sasaran ,"['jangan', 'kipk', 'bansos', 'pkh', 'dsb', '', 'kadang', 'salah', 'sasar']",Neutral
Mon Apr 29 12:31:16 +0000 2024,@tanyakanrl Ini dia masih nganu kipk kagak sih. Tolong laporin lah ke dewan. Selain salah sasaran harus dikembalikan smua dana bantuannya gitu lah. Goblog. Jangan dikasi panggung orang macam gini assu...,"['', 'tanyakanrl', 'ini', 'anu', 'kipk', 'sih', '', 'tolong', 'lapor', 'dewan', '', 'selain', 'salah', 'sasar', 'kembali', 'dana', 'bantu', 'lah', '', 'goblog', '', 'jangan', 'kasih', 'panggung', 'orang', 'assu', '']",Negative
Mon Apr 29 10:11:16 +0000 2024,ada rasa kecewa krn sebagian penerima kipk yg salah sasaran tapi ya bersyukur krn pastinya Allah sendiri yg bakal selalu bikin aku dan ortuku mampu tanpa bantuan siapapun termasuk pemerintah,"['ada', 'kecewa', 'terima', 'kipk', 'salah', 'sasar', 'ya', 'syukur', 'pasti', 'allah', 'bikin', 'ortuku', 'bantu', 'perintah']",Negative
Mon Apr 29 10:10:28 +0000 2024,omg so shameful... anyone yg salah sasaran kipk/nyalah gunain kipk may rot in hell ^_____^,"['oh', 'my', 'god', 'sok', 'shameful', '', 'anyone', 'salah', 'sasar', 'kipk nyalah', 'kipk', 'root', 'in', 'hell', '']",Negative
Mon Apr 29 10:06:12 +0000 2024,gua sakit hati bet anjing dia masalahnya dapet kipk dan dikesmas. it's our my dream and anyone dream tp malah kipk nya salah sasaran KONYOL BET ANJENG MARAH GUA. GA SEMUA ORANG BISA DAPET KESEMPATAN KEA LU ANJ MANA PEMBULLY LAGI KONYOL. DO APOLOGIZE.,"['sakit', 'hati', 'anjing', 'kipk', 'dikesmas', '', 'it', 's', 'our', 'my', 'dream', 'and', 'anyone', 'dream', 'kipk', 'nya', 'salah', 'sasar', 'konyol', 'bet', 'anjeng', 'marah', 'gua', '', 'ga', 'semua', 'orang', 'bisa', 'dapet', 'sempat', 'kea', 'lu', 'anj', 'mana', 'pembully', 'lagi', 'konyol', '', 'do', 'apologize', '']",Positive
Mon Apr 29 10:05:52 +0000 2024,@eeokmin rere tp beneran deh kipk beneran banyak bgt ya kasus salah sasaran gini .,"['', 'eeokmin', 'rere', 'benar', 'deh', 'kipk', 'benar', 'ya', 'salah', 'sasar', '']",Negative
Mon Apr 29 10:01:40 +0000 2024,kapan ya kasus kipk salah sasaran gini kelar kyk adaa aja,"['ya', 'kipk', 'salah', 'sasar', 'selesai', 'ada']",Negative
